LNR,RESPONSE
33642,0.014177152831975685
33675,0.01138742747015266
33989,0.004713750887179331
57604,0.013595642340835032
57916,0.004311283007219403
58250,0.005065599724654861
60158,0.013374126088925135
60476,0.011747433793711784
60483,0.011747433793711784
60793,0.011747433793711784
60795,0.014814984974092981
60803,0.012777185279056634
60804,0.011747433793711784
60808,0.0122069020802342
60809,0.006810108204300437
60810,0.011747433793711784
56027,0.009291920247035446
56652,0.01096992184773962
56663,0.015150636578025763
56981,0.01738359166669115
57299,0.003152478622446654
57304,0.011770721414026113
57308,0.01048897983648789
57934,0.010794590152468917
58258,0.010751566422560286
58571,0.011636289236534187
58578,0.014437259371403936
68380,0.002758534932292338
68711,0.011747433793711784
69019,0.01676280449061439
69337,0.011747433793711784
69349,0.01646577936069022
69979,0.01012199354260402
70302,0.011899037868117046
70944,0.011747433793711784
71261,0.0069822944419857804
66813,0.010559071230734402
67116,0.02183382770684669
67127,0.01031320322621939
67438,0.010860441552881411
67443,0.003954612386095825
67758,0.007428366024428305
67761,0.013642100992328748
68090,0.015254336115852859
68091,0.01142008414441804
68719,0.012053947428063636
68724,0.01765744295683363
69039,0.011747433793711784
69683,0.008630328848459653
69693,0.011747433793711784
70006,0.011747433793711784
70010,0.016055423206957912
70644,0.009021260013180286
66819,0.016312266065516303
67135,0.0035279694419047044
67152,0.01146926815233336
67461,0.004043136726073242
67783,0.008724934279347231
53983,0.01595359309759688
54290,0.01331490298303999
54933,0.012221104636998862
54935,0.012199769016358974
55262,0.011747433793711784
55901,0.010431950747185318
51083,0.011747433793711784
51741,0.010881340658586442
52056,0.005026918182049343
53037,0.003536642683793933
53349,0.014586974675532513
53677,0.011747433793711784
53679,0.014343080143298218
53990,0.01467031977336636
53991,0.004072073262060264
54308,0.011186894805598544
54318,0.012671915288514767
54630,0.004889146586145676
54637,0.006974245942715898
54962,0.01898316154213598
60699,0.011747433793711784
61015,0.0038890470788331254
61019,0.0031292601122755895
56881,0.005587671122986572
57513,0.0032253075134880053
57516,0.00820560219777489
57846,0.013328513237528976
57850,0.007754102712409135
58791,0.013195578846165009
58795,0.017696643955164418
59122,0.01142238543385936
59445,0.0025484695723052273
59754,0.0049150731012524524
60084,0.011747433793711784
60400,0.007196271922551618
61033,0.011747433793711784
61036,0.003151120070249065
61048,0.010876486275182
56251,0.012848923929628922
56906,0.013425654327851042
57229,0.014869960757605678
59146,0.011747433793711784
59147,0.011584543356605794
59785,0.020598698068198414
71250,0.0035258647563499446
66471,0.011747433793711784
66779,0.014549069612019388
66785,0.012715323634585714
66793,0.012623116577514177
67097,0.011747433793711784
67104,0.013170584419876594
67740,0.008703819241948164
72763,0.011151262123048363
73398,0.007703056248170143
73407,0.007326629102425003
74037,0.014112966586551354
74053,0.0036376948385532506
74367,0.0043880245997334364
74375,0.0035516624471575195
75004,0.010013088234490541
75322,0.013542654524952128
75332,0.012794367480843947
75654,0.0033184680633026884
76280,0.006142387848969984
76294,0.011747433793711784
71500,0.009679869128454545
72152,0.0036993783914646937
72473,0.009998636005965419
72782,0.011747433793711784
72792,0.016288949834224506
73428,0.003846002873462381
73434,0.01576287305494435
74060,0.009128996971805478
74064,0.0033797785206902287
74072,0.013494668687815719
74076,0.0035258647563499446
74377,0.013840210921092682
74716,0.011747433793711784
75338,0.003304391831089683
75674,0.014218133593942143
75989,0.011741715912124643
71517,0.011747433793711784
71534,0.0031702528599917706
72156,0.01442555286461056
72173,0.016509791670310543
72174,0.011770721414026113
72475,0.00845070576911556
72482,0.011387121524403547
72483,0.011469532955492747
72798,0.002892155875734352
73125,0.01221924174898721
73129,0.011858520153843647
73772,0.0032144767113457275
74087,0.0036282586814566135
74090,0.0027018813039595205
75047,0.015117752170883762
75369,0.011540072021208169
80796,0.011969197447089214
81100,0.003074304066593941
81105,0.016468714956074673
81118,0.011747433793711784
81426,0.011747433793711784
81430,0.013569204778320618
81432,0.005258727013456842
81435,0.0029855740596373536
29320,0.011472916134354638
29321,0.012884583470704697
29334,0.016111106499432575
29753,0.014876958567504626
29348,0.011747433793711784
29353,0.013943520535106245
29672,0.004211285807658383
29379,0.008521537785861446
29683,0.008638149254226466
29405,0.013601066831600112
29705,0.02241028278000845
29726,0.011747433793711784
29146,0.009863125088323425
29147,0.01750796536481396
29150,0.009295954562926251
29165,0.011747433793711784
29166,0.0133106404620583
29524,0.006605934066413909
29533,0.0041488280986451435
29557,0.004081786624176976
29246,0.011220127534106953
29251,0.0032819016975894045
29577,0.011747433793711784
29898,0.015984530842938726
29911,0.003624624892628237
30242,0.007165079393999331
29931,0.010459243877419758
29935,0.011446196669297566
30293,0.01811122653213815
30385,0.011747433793711784
30308,0.011770721414026113
30009,0.00833911065653141
39196,0.011366101200174533
38900,0.011747433793711784
38590,0.010464053293001874
38616,0.011568721100357863
38963,0.011747433793711784
38656,0.01579345422747793
38967,0.012878804170236584
38673,0.003063812575346051
19321,0.013109269208378543
19622,0.011747433793711784
19646,0.008675046384609008
19653,0.01668166347892954
19654,0.005065599724654861
19655,0.003281116559301249
19064,0.011584775584951265
19074,0.014693769840262414
19110,0.011753685054873295
19428,0.011770721414026113
19435,0.014487694844702725
19439,0.01082287710665966
19451,0.012960768697334861
19454,0.011659846217015879
19143,0.0031255160534621076
19146,0.014469127825743796
19459,0.004419714488886997
19465,0.01273714842157395
19469,0.011747433793711784
19472,0.01291432849681998
19175,0.014170369958363384
19480,0.0029025607216544187
20146,0.0077541071760752625
20147,0.01153695265166566
20164,0.01579806030268037
20171,0.004683873280976225
19843,0.002758534932292338
19846,0.007039210331804124
19847,0.015299413802650397
19850,0.024673676783321486
19851,0.012751819465490404
20190,0.01169200061342328
19877,0.013224469848986843
19890,0.005065599724654861
19894,0.010042780831368026
20314,0.011747433793711784
19905,0.011231193901547634
19915,0.011747433793711784
19917,0.013261337216964191
20231,0.010616373973676037
19936,0.013966954225160352
20256,0.011943257589971735
19938,0.013126706917047344
20260,0.0035194630285475745
20277,0.014397089350059414
19970,0.010496030629900541
28526,0.013498080370829325
28531,0.011747433793711784
28539,0.011321924288125298
28546,0.002814592005632319
28867,0.002951846552345315
28870,0.0038732452208065705
28877,0.0030009081501157745
28573,0.011330682674797402
28883,0.01618691397153479
28596,0.008777876133711586
28916,0.011747433793711784
28624,0.012036432136327845
28630,0.013970025626813754
28631,0.014102029782984141
28940,0.019361334501899356
29591,0.013764824110636991
29281,0.01024318105865681
29288,0.0030879401999368457
29613,0.012702535012106593
29622,0.01690177921965838
29628,0.009477051573760028
17591,0.011631328663526647
17595,0.003850507729248391
26773,0.014019229983175053
27082,0.011974471700428481
27091,0.009556553796834415
27094,0.01245192117203949
26783,0.008401252430088393
26784,0.011747433793711784
26793,0.021910975868814166
27098,0.012590799660839317
27111,0.004497392102100921
26809,0.010492649624521597
26815,0.01352875328394576
27237,0.01064921780566559
27136,0.009585451659117002
26855,0.011747433793711784
26875,0.007392590214226651
26882,0.010997896897702775
26893,0.017274558702375754
27180,0.014969844876003446
27204,0.011747433793711784
26933,0.003170656040491041
26936,0.008243492325422047
26621,0.011747433793711784
26942,0.011747433793711784
26949,0.010181209753311734
26651,0.011747433793711784
26960,0.016601420405809825
26663,0.01083804162316208
26676,0.01229431735290381
26686,0.011747433793711784
27022,0.011668040786847852
26732,0.011747433793711784
27056,0.006495256687433966
27385,0.009053220267408933
27393,0.011747433793711784
27726,0.011747433793711784
27408,0.014787802119976347
27747,0.008349923112577366
27749,0.011747433793711784
27754,0.0030376364416655715
27772,0.011747433793711784
27480,0.003855940757694542
27482,0.011747433793711784
27488,0.011042411372087132
27497,0.011747433793711784
27517,0.01213635571369164
27819,0.019306267115226528
27854,0.014209979737476812
27543,0.01555061194822198
27242,0.016336508174540458
27245,0.002731026133473713
27267,0.0037938419220374595
27270,0.011747433793711784
27578,0.014349080872931965
48641,0.0031202229056130257
48966,0.010743911099637016
48968,0.012890298156257059
49291,0.017446304192297254
49611,0.011747433793711784
49938,0.005763963848261689
45719,0.011353672881607806
46365,0.01316510202842415
46701,0.014557280387213803
47014,0.008358498872080462
47021,0.004427162677801543
47669,0.015203564746493696
47687,0.009729457509348803
56591,0.011099239486773011
56597,0.011595168646905485
56598,0.010575609505318365
56605,0.01336734728883169
56610,0.0160497140047164
56921,0.011747433793711784
56922,0.013097064851686435
57556,0.009851293862431163
57558,0.011747433793711784
57561,0.014285995999895553
57562,0.004209637197483033
57880,0.015360083355678912
57886,0.003224188359027908
58835,0.0039440265326508295
58848,0.014530126184811702
59802,0.020680088388182957
60447,0.011747433793711784
60756,0.004656842481712821
55982,0.012930959684622536
56297,0.009802427382042464
56302,0.005024988336864528
56935,0.01298645384662964
56940,0.01220052469431885
56950,0.011755326026772622
57254,0.012447323388687431
57258,0.0158257112422966
57577,0.008887952586168745
57582,0.012702972400262304
58227,0.011747433793711784
58548,0.008841804749312758
58865,0.0042824338016040474
59824,0.011738132566044387
60135,0.00352164611429066
60149,0.005974506486429392
60451,0.003219057953399072
60464,0.011989435196296729
60467,0.010909356933704187
60781,0.011747433793711784
60790,0.004436115427119408
55998,0.013075094889863765
56005,0.015852809363971838
56321,0.011422631528986142
56951,0.020234440941567636
56968,0.011525093336698362
57598,0.01238829200641891
3499,0.0033290222119750357
3829,0.002827644541794418
3508,0.011747433793711784
3518,0.0037696231611400277
3922,0.013363036350957208
3854,0.013511296457323352
3541,0.012090288365995695
3556,0.016910744587351565
3570,0.011954992735434867
3890,0.013339164870496984
3892,0.002996635585346968
3896,0.011747433793711784
3899,0.015428327699780852
3590,0.006449591641678113
3915,0.008521044219410176
3607,0.017376256636717876
3611,0.0130190088873977
3655,0.01442555286461056
3358,0.0034108510637099747
3386,0.014192262434054193
3389,0.01330012558964455
3394,0.013854922324042162
3700,0.014325339474850683
3412,0.010664570598618923
3413,0.01491299133901583
3728,0.0076396860521406726
3729,0.011747433793711784
3430,0.00369361411723385
3744,0.00287448082618677
4414,0.0034230183391786035
4439,0.013868884365030868
4126,0.011368528414378356
4542,0.013616184939513571
4551,0.012288971558738416
4455,0.013586769092863844
4177,0.015334093751260764
4178,0.010416952208304195
4476,0.018308272020395262
4186,0.011747433793711784
4191,0.005804002050650122
4500,0.01068691347416973
4206,0.013682033930395333
4219,0.010357480592095276
4233,0.011755326026772622
4530,0.0030323251514235393
4536,0.012020789032331891
4247,0.0029628067823778696
4257,0.002654182221956794
4259,0.014405914626872943
3959,0.012682715663864776
4277,0.011747433793711784
4289,0.013648271001676753
3989,0.004976151397982345
3992,0.011747433793711784
4305,0.0036826257322798476
79431,0.007830254125905144
79744,0.009503467960306714
80077,0.0031935838982993037
80387,0.005767786701157106
80389,0.011758395804429203
80718,0.02022876772091655
81022,0.0030401167112870577
81031,0.01293197489331101
81352,0.011770721414026113
81353,0.010270589596713833
76564,0.004017993868123025
76570,0.005858391035420343
76574,0.006459457160171254
76885,0.003960061061201283
76891,0.011747433793711784
77519,0.011747433793711784
77838,0.011747433793711784
78481,0.0038911595876869693
78490,0.012119894947026961
78810,0.012364548086175268
80087,0.011767557605390526
80097,0.011896103741371112
80411,0.009789088997511106
81364,0.0031676063411261086
81377,0.0035194630285475745
76903,0.0037655291971031134
76908,0.011686471533873899
77224,0.0027257981063132258
5801,0.013364528689715095
5526,0.0037083927693063188
5539,0.010510017007958353
5237,0.011747433793711784
5239,0.012472428280415344
5547,0.003625040440915227
5606,0.008480882116315595
5307,0.0036682054342374896
5319,0.011853125635827131
5633,0.011753892309827796
6290,0.009664090614409522
6310,0.014397089350059414
6008,0.014785619272620381
6020,0.013388613910454705
6342,0.011747433793711784
6457,0.005979730342039783
6047,0.006432734550700941
84533,0.008738942957136774
84857,0.017634107683437057
84860,0.014595004416277362
85496,0.002452986469509299
81677,0.014930498862741297
81982,0.013616614062768765
81996,0.013059167682556772
81999,0.00885303680797835
82302,0.0031448941738260136
82308,0.0026835014654580046
82622,0.017907886376254796
82638,0.0034728288560672373
82955,0.011747433793711784
83278,0.011243612410259542
83587,0.010219982996299401
83591,0.018173720876868513
83903,0.014532208645712644
83904,0.005970917358578318
85198,0.012215068948742835
81689,0.013769713946359575
82010,0.010325693681409762
82643,0.008407396038291132
82977,0.0025448289046453663
83295,0.011747433793711784
83607,0.011139018849591377
83609,0.0034893360858986987
8772,0.011747433793711784
8780,0.0055936998412030835
8473,0.008488768349273172
8794,0.010545331178324058
9101,0.010721264855995546
9127,0.004306519454353751
9441,0.010997740620323177
9455,0.018117169490001524
9142,0.012375868613054022
9167,0.0033804834655833736
9197,0.0035379328496403543
9493,0.010428303217348335
9514,0.013707441491126633
9226,0.011747433793711784
9532,0.011747433793711784
9255,0.0036380699455501593
9543,0.01281790824536912
9261,0.011770721414026113
9273,0.014236673232574855
9275,0.011747433793711784
9283,0.011593501583299543
9290,0.01595489183080157
8983,0.014999695132693796
8993,0.01658231311868788
8997,0.011747433793711784
8999,0.014397089350059414
9320,0.012753919097955244
9015,0.011747433793711784
9326,0.0122256250878454
67643,0.015411812700037747
67957,0.00809972201911703
57459,0.003042159168523031
57469,0.014618908504237823
57774,0.0035170280054344183
57783,0.009631882118594736
58091,0.011747433793711784
58092,0.011533913561282227
58109,0.01269823725952907
58110,0.009051159173193058
58428,0.015172102306454275
59058,0.011570576357096041
59065,0.007579083014931906
60029,0.002762491450327737
60331,0.01126172254631153
60332,0.003384643488649816
60978,0.0052931858128873735
56515,0.014374008629329823
56518,0.004955608136864669
57170,0.011682708607899375
57486,0.009498797737242893
58122,0.00843255887202775
58433,0.010101685296761477
58442,0.014611569858041488
58448,0.01148950701908712
58765,0.016665458981397912
59078,0.0030329304797956104
59079,0.0034268520824143997
59084,0.011747433793711784
59402,0.003170656040491041
60033,0.01329365092825185
60040,0.003262522522981193
60354,0.013151988122301506
60355,0.018859289014375672
61003,0.014822995900406902
56215,0.010298300085061673
56225,0.012352531522653828
56550,0.01382521070311848
56852,0.0179401130802356
56854,0.004266999077950969
56859,0.0033773496706546377
56862,0.014298691901802841
57173,0.011747433793711784
57180,0.013538474102782637
57190,0.013748273607521436
58137,0.012579674460304597
58451,0.015904369687071967
58779,0.005917277310847827
58786,0.014996878672324916
58789,0.0030877593956482115
59091,0.01072996877677147
59101,0.01028036065924033
59416,0.014767349516771468
59741,0.013166498766261926
59749,0.011747433793711784
60052,0.014032788196539475
70513,0.010349852633492107
71137,0.005451735916906934
71144,0.011747433793711784
71146,0.004102030758038049
71151,0.006065946142544092
67009,0.011737596602363272
67318,0.011747433793711784
67327,0.012406878130097177
76433,0.0029824841449215844
76434,0.015810154386711697
76738,0.012223949197566508
76740,0.014856603132971435
76744,0.012273016043991437
76745,0.012181139337308917
77065,0.008941120714717402
77066,0.012030183661267178
77395,0.013033312453625916
78347,0.011747433793711784
78355,0.014543896628439534
78660,0.01422307874295105
78672,0.003226014260871585
78674,0.0027640305656375644
78677,0.004165724345573964
78982,0.01693092796754555
79305,0.021208418196794903
79314,0.01019347372914986
80588,0.0025397679929547554
80598,0.0030462880644955676
80903,0.01021271925444907
80907,0.008688144988541462
80918,0.016324541825794736
81226,0.012964304365590675
81229,0.010303653573491695
77090,0.018963292692227206
77406,0.014973414588621222
78039,0.01318203897681711
78055,0.018336082985543636
79005,0.013330928193408073
79012,0.005015546202534365
79645,0.002618515130049991
79972,0.004109617582390071
80616,0.013095206455287944
80928,0.011747433793711784
80930,0.011747433793711784
80935,0.003004193010487947
81240,0.009131911972082598
76471,0.015070883276525815
76782,0.005236259914790265
76785,0.0128037968090172
77101,0.006934771530703646
77114,0.0036511692277605714
77419,0.011747433793711784
77423,0.003955391540775676
77747,0.008570885245663188
78059,0.013858843391867515
78701,0.0027506721580980976
79350,0.003464456374119154
79355,0.01057269219081196
81655,0.0038114374791910883
82284,0.014248707718485971
83241,0.011747433793711784
83243,0.009860727283346074
83251,0.014744242402325868
83255,0.015288953279357281
83563,0.004795585076814596
83568,0.0051187507138465834
83569,0.008026941958469754
69545,0.01189896569126913
69856,0.011747433793711784
69866,0.010915812515094528
70180,0.011747433793711784
70184,0.009134334997784124
80300,0.01442555286461056
80311,0.0033345539958568398
80632,0.01105172293804052
80959,0.004440933359259086
81261,0.011747433793711784
81273,0.014188824468289249
81278,0.014463951132224855
76486,0.008780732794107408
76487,0.01366868062489919
76799,0.011390238130608103
76814,0.009690686557511735
77454,0.011550458432175392
77758,0.008442694441802016
78416,0.011747433793711784
78718,0.01377745133996621
79049,0.014925851572230642
79369,0.002915702028782153
79683,0.01382351862292278
79688,0.0038943437930473164
79698,0.01391184750828274
80004,0.012019306132453394
80019,0.011612753344220373
80331,0.01212939430631766
80335,0.012241968383391404
80976,0.011715078307102935
81293,0.0033670453348614332
76835,0.011747433793711784
77468,0.003170656040491041
77793,0.0061913139787408995
78112,0.01026312490869761
78740,0.003249171322838501
78750,0.013445455711810115
79703,0.009625519778241252
80667,0.005231773447973077
80992,0.005185547227342654
81319,0.011747433793711784
76530,0.012325984876328746
76843,0.0030301891307153903
76851,0.017420156932193558
77478,0.015151567114346547
78446,0.0025893270708309815
78758,0.002920141829050416
78770,0.0031285251850012748
79080,0.01541023803101237
79081,0.003231393392353719
79094,0.011747433793711784
79407,0.012133094617288419
68212,0.005782702278735935
68520,0.01305540497958803
68523,0.0044578999245019
68527,0.010577514050666629
68843,0.009395405962616976
69160,0.005527020954095289
69479,0.00489447131622584
69801,0.011572981418238124
70444,0.009223259950698323
70762,0.016564686450627416
70765,0.012158594909200104
71078,0.011875381326450055
71081,0.0041443604959483125
66294,0.011747433793711784
66630,0.011241566642724975
67257,0.012154647434858987
67577,0.0027373759257157833
67581,0.01201819808593867
67583,0.014503544820194985
67586,0.0029095209793211147
67910,0.004866647078158424
68228,0.003869843318194276
68230,0.011929664198323362
68550,0.009712651469986004
68855,0.013723314958673282
69189,0.013819464720827002
70471,0.004018573557732853
70777,0.014257796628773991
70778,0.007588989877910007
70789,0.011869797970581289
70791,0.015517744486707202
66324,0.01400676845090784
66333,0.010882925037771026
66635,0.012676981837470526
66647,0.0037216150395946086
67283,0.011747433793711784
67287,0.0033345539958568398
67605,0.008677018892278418
68235,0.004996443482275041
68236,0.0033180653329511122
68875,0.013660537004318093
69530,0.011263375064085137
69844,0.0034943232450176842
70171,0.014661743590111655
70798,0.01286721044219301
70811,0.013077259748095326
71114,0.009772217428224528
71121,0.015678339871777094
71128,0.011747433793711784
71131,0.009932591305692365
66974,0.01152164741336157
66976,0.0040607834255596735
66977,0.011747433793711784
66985,0.010073553725588335
67300,0.015423127702494687
67306,0.007412917910236982
67619,0.008977741074827947
67633,0.002536139724504918
67948,0.01402134444396285
68578,0.006632346128822722
68583,0.012191226626601643
68895,0.011462787937283623
68901,0.017158399814504708
68913,0.010942428237170449
48084,0.012213580866980467
48729,0.015153397740276017
49392,0.008792961809037901
49705,0.011229766290255051
49708,0.013326309534111307
50032,0.01308097183838017
50347,0.011747433793711784
50678,0.00724853421073475
46144,0.011747433793711784
46146,0.003396524675774865
46151,0.003653353772131963
46463,0.015224636948582166
46469,0.014781830072043197
46473,0.002902647963172746
46475,0.01439189813919434
47124,0.012732564934356993
47444,0.004508313416021845
47450,0.011747433793711784
47773,0.011747433793711784
47783,0.011747433793711784
48097,0.0035258647563499446
48107,0.0037045494597089386
48425,0.011747433793711784
48441,0.007607360466764097
49074,0.011747433793711784
49083,0.007369299671696338
49721,0.01198244971877261
49736,0.014902126417432179
45840,0.014504559656698003
46164,0.0033023700796260954
46817,0.010512241589854662
46822,0.016453288177833637
46827,0.011747433793711784
47141,0.002963852920353053
47154,0.013194283302614946
47157,0.01071600038650067
47466,0.002452986469509299
47472,0.01127166968827993
48121,0.006377230110795802
49098,0.0030060257436841133
49105,0.011747433793711784
49420,0.011747433793711784
49427,0.01437862574822577
49745,0.003035722668649145
50384,0.0031684557124082684
50721,0.012981719104897016
45866,0.005462274511572938
46514,0.003718939418351353
46515,0.014199279363704779
46522,0.01699660614765167
46836,0.014082027301977884
47159,0.011747433793711784
56105,0.010640690910065611
56411,0.009732494880508211
57057,0.01597674595274143
57064,0.011747433793711784
57702,0.013461232962396747
58343,0.0032295702413153065
58660,0.003927623853465084
58667,0.01534185576811384
59301,0.01194198410064322
59611,0.009817252245644495
59621,0.013319900268288696
56431,0.010210753074998049
56436,0.011512963271246337
56755,0.011889342198342282
57081,0.00964963023640464
57395,0.011747433793711784
57400,0.01640504809621763
57716,0.01022028325895509
57718,0.014963214681018942
58037,0.011402443331054125
58360,0.011747433793711784
58683,0.011867761179112394
59002,0.01442555286461056
59320,0.011747433793711784
59328,0.005207858795522836
59632,0.011747433793711784
59646,0.012013333141657109
60280,0.00946611290953142
60920,0.011794965091232491
56131,0.010748977411179538
56132,0.0034033814604164346
56139,0.009411792582848804
56452,0.011747433793711784
56467,0.007522684657328171
57094,0.013478486632433123
57424,0.011770721414026113
57733,0.01600390094275014
58054,0.0039512714231985605
58061,0.012926112942903864
58373,0.011747433793711784
58389,0.013704928579733789
58691,0.01121253426804047
59015,0.011747433793711784
59027,0.010831264551234015
59339,0.011747433793711784
59342,0.01515947540952238
59660,0.002739495941771536
59974,0.005942720282337619
60307,0.012893268126528207
60621,0.0032592663363047933
60937,0.016921973135393988
56157,0.01124657995758686
56475,0.004006802164210515
56482,0.011747433793711784
57113,0.009108895441712487
57119,0.012038248041290944
57443,0.011747433793711784
57449,0.010839354296172379
57752,0.013444599802929462
57756,0.011747433793711784
57767,0.0032849280939624683
58076,0.012998449289449786
58084,0.011747433793711784
68194,0.003828264617929325
8626,0.015407223529955088
8628,0.004685484821357848
8634,0.015985879230157544
8945,0.0035194630285475745
8948,0.00321347612995719
8950,0.017092997364410556
8955,0.003447165914852759
8655,0.015121565304501894
8345,0.012143487704588776
8670,0.014765524910986658
8362,0.004605900905098411
8683,0.01808710833420327
8386,0.010695534193822085
8711,0.006527000954152431
8719,0.011747433793711784
8403,0.002536139724504918
8425,0.003512924194241781
8435,0.012187309094924272
8438,0.011747433793711784
17924,0.01511720018679194
18267,0.003205360322215605
18272,0.004386473811154944
17964,0.003640731065856906
18283,0.003988307573269938
18293,0.011747433793711784
17981,0.0032295702413153065
17993,0.0030877593956482115
18415,0.011770721414026113
18010,0.003307772554744043
18309,0.017132335519950647
18310,0.002536139724504918
18324,0.003170887436267244
18343,0.0037298834645201656
18374,0.01242740306642117
18388,0.014180342755228186
18115,0.012683022582807617
17818,0.011998521461825193
17822,0.002966769424895837
17823,0.011277063605992194
17825,0.011464852421261886
17831,0.00756094037459637
17837,0.014157990539142283
18138,0.0043300459495526035
18139,0.011747433793711784
17849,0.01472402888318763
18167,0.010898192773171129
17866,0.011747433793711784
17869,0.00951261839045154
18208,0.01416752434269231
18889,0.015178446661564666
18568,0.0028181732171653293
18906,0.010840714345260068
18580,0.010858780223107272
18583,0.003086424980519507
18598,0.011747433793711784
18609,0.005872555537597015
18940,0.0026835014654580046
39006,0.006645279473125114
38704,0.00332122612340053
38707,0.0032592663363047933
38719,0.011747433793711784
39025,0.009440079645642491
39038,0.011222819523714112
39368,0.014913857891135909
39698,0.011747433793711784
39391,0.014499460799867522
39395,0.008760256952820638
39723,0.014554522058702954
39724,0.017058794281410876
39411,0.014536052016894415
39425,0.011747433793711784
39437,0.011652033181720919
39445,0.010519500367419356
39751,0.008515455955709517
39754,0.013507104906849515
39765,0.004892936228659687
39468,0.011172818286375808
39471,0.01473329897901129
39474,0.009858320151347123
39475,0.013321825525451723
39781,0.0035258647563499446
39807,0.010428345279248982
39810,0.004298714534654281
39823,0.011747433793711784
39537,0.011747433793711784
39547,0.008550150904147995
39234,0.016496522531151032
39237,0.011747433793711784
39558,0.01383562628354541
39260,0.012950116901935125
39585,0.003373053478815436
39277,0.011751539947368165
39600,0.011336833066842082
39296,0.0028960212362293507
39309,0.009862643886042504
39325,0.011770721414026113
39641,0.011747433793711784
39646,0.008525232633792785
39331,0.009141366087765347
39665,0.009712807039514323
40337,0.011747433793711784
40003,0.010088472283486237
40034,0.012565357094384857
40368,0.017510225763781063
40042,0.011747433793711784
40046,0.011747433793711784
50333,0.012667262031094573
46116,0.011747433793711784
46126,0.014829737981278825
46446,0.009693859468937088
46459,0.01608881365462951
47102,0.004098274258257022
47109,0.009384256023619919
47432,0.013574769763367807
47755,0.011511957414596463
48306,0.010187188132687458
48307,0.013089060836733906
48311,0.011747433793711784
37907,0.002536139724504918
37931,0.01693149580755505
37624,0.011747433793711784
37655,0.003982152991082688
37341,0.0029799466457927273
37660,0.011840619689763429
37667,0.009437917465977885
37678,0.011747433793711784
37371,0.009203802621901763
37374,0.00412491960533372
45981,0.0029025607216544187
45988,0.0034302455181572235
45989,0.01481183331874496
47296,0.004023565069171244
47624,0.0029865741563192692
47951,0.010866036644403125
48602,0.015361273671615992
49240,0.02000771538256406
49254,0.016639196169497883
49564,0.011747433793711784
49569,0.004316734526849541
49887,0.012782819516971721
50205,0.01159021265783655
50539,0.00399741276411493
45685,0.013763450486069579
46000,0.012368774684389398
46011,0.011747433793711784
46333,0.0028544464364127506
46660,0.015530207873332107
46975,0.0029799466457927273
46986,0.01277346885407227
46990,0.011747433793711784
46991,0.010216578672992797
46992,0.011837665057698635
46993,0.014985104984738025
47301,0.009710511182015128
47646,0.014590193649373803
47959,0.014520226209839367
47960,0.011747433793711784
48282,0.011336125912822854
48285,0.014019775823573985
48293,0.0029911130602251973
48615,0.00952833265829145
48941,0.0036126487086896152
49273,0.014504248932313663
49593,0.012111682137340742
49907,0.005016144119118379
50223,0.013999492221180701
50229,0.013436822539512625
50234,0.016998963086059138
50558,0.0025240201010903233
50563,0.013755036618401353
45696,0.012366544465398453
45703,0.015277429581316011
46022,0.003955797134858979
46023,0.01442988067002407
46351,0.011958735020472339
46668,0.010225367789709745
46683,0.011747433793711784
47008,0.011747433793711784
47339,0.016039926841013477
47652,0.011747433793711784
47657,0.015014554841047757
47661,0.002953206469082716
83234,0.013497174878975508
80214,0.011747433793711784
80520,0.011747433793711784
80522,0.011747433793711784
80844,0.0091178451571608
80859,0.003455530996619467
76389,0.01142067052775046
76709,0.012713344324711785
77029,0.019069864052357832
77343,0.016119769233134167
77352,0.014868482598512252
77663,0.009426440768956677
77666,0.01620495456556106
77670,0.011747433793711784
77672,0.011747433793711784
77673,0.005209098478284199
77986,0.0034747343212137576
77987,0.014760463545603017
77990,0.012200807310988587
78299,0.006345734969729192
78302,0.016329292235462024
78305,0.011747433793711784
78306,0.003222380192660357
78954,0.013021909606404621
78958,0.013559553152037421
79904,0.0036400677699191704
79914,0.009136097359968445
80225,0.010447056667879479
80233,0.01174621234817458
80555,0.011747433793711784
80865,0.017437093924881762
80874,0.017661524037187338
80876,0.014991502896625455
80878,0.011747433793711784
76398,0.014061455640432726
76402,0.0037815589840581123
76719,0.015157032827529423
76720,0.0025818982601355
77038,0.009541636355283776
77041,0.00846327921151928
77358,0.011747433793711784
85114,0.0048066578342896476
85423,0.011070261646599503
85430,0.013012244411239245
85760,0.010381454582603932
81604,0.011747433793711784
81607,0.009355308363984013
81610,0.009828186437525374
81616,0.011747433793711784
81920,0.00418141026366091
82242,0.01121047562994789
82885,0.015603220042703488
82888,0.004299388301120764
83203,0.011747433793711784
83206,0.014835937657646719
83212,0.012789258152856304
83525,0.009666261351415052
83530,0.007405688411152695
84499,0.013811084414052594
84812,0.004892578022052317
84816,0.011747433793711784
85132,0.013631220858922209
85139,0.011726507636042693
85456,0.01437435936950867
85460,0.011747433793711784
85778,0.015218903506796149
81637,0.013160001452590038
81942,0.014542512637617487
81953,0.011747433793711784
82267,0.014878495126970934
82900,0.012893088498664496
60517,0.014287051558119787
60835,0.016891827015134867
56705,0.014580715564498584
57018,0.015194407005224328
57346,0.017061623917690484
57659,0.018485511224948584
57665,0.012896745695685904
57667,0.011747433793711784
57981,0.0039142369054088215
